,Transaction Date,Post Date,Description,Category,Type,Amount,Bucket,Vendor
0,02/23/2022,02/24/2022,ADAM TURNER LCSW,Professional Services,Sale,-87.67,DOCTOR,ADAM TURNER
1,02/22/2022,02/24/2022,SMOOTHIE KING - 0150 - MA,Food & Drink,Sale,-4.22,RESTAURANT,SMOOTHIE KING
2,02/23/2022,02/24/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
3,02/22/2022,02/24/2022,JETBRAINS AMERICAS INC,Shopping,Sale,-267.05,SUBSCRIPTION,JETBRAINS
4,02/23/2022,02/24/2022,SQ *MOSAICS OF MERCY,Gifts & Donations,Sale,-1.0,,
5,02/23/2022,02/24/2022,H-E-B #717,Groceries,Sale,-14.02,GROCERY,H-E-B #
6,02/23/2022,02/24/2022,AMAZON.COM*1I9753J70,Shopping,Sale,-3.97,RETAIL,AMAZON
7,02/22/2022,02/23/2022,HEB ONLINE,Groceries,Sale,-35.73,GROCERY,HEB ONLINE
8,02/23/2022,02/23/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
9,02/22/2022,02/23/2022,DISNEYPLUS,Bills & Utilities,Sale,-6.48,ENTERTAINMENT,DISNEYPLUS
10,02/22/2022,02/23/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
11,02/21/2022,02/23/2022,MURPHY6628ATWALMART,Gas,Sale,-43.1,FUEL,
12,02/23/2022,02/23/2022,MED*TX CHILDRENS HOSPITAL,Health & Wellness,Sale,-30.0,DOCTOR,TX CHILDRENS HOSPITAL
13,02/22/2022,02/23/2022,CALVERT HOSPICE,Gifts & Donations,Sale,-30.0,,
14,02/21/2022,02/23/2022,SMOOTHIE KING - 0150 - MA,Food & Drink,Sale,-4.22,RESTAURANT,SMOOTHIE KING
15,02/21/2022,02/22/2022,BOISSON,Shopping,Sale,-43.6,GROCERY,BOISSON
16,02/21/2022,02/22/2022,SQ *GOLDEN HOUR COFFEE AN,Food & Drink,Sale,-8.04,COFFEE,GOLDEN HOUR
17,02/21/2022,02/22/2022,DAVAM URGENT CARE,Health & Wellness,Sale,-30.0,DOCTOR,DAVAM URGENT CARE
18,02/21/2022,02/22/2022,WALGREENS #4493,Health & Wellness,Sale,-14.0,PHARMACY,WALGREENS
19,02/21/2022,02/22/2022,HEB ONLINE,Groceries,Sale,-50.13,GROCERY,HEB ONLINE
20,02/20/2022,02/21/2022,AMAZON.COM*M00O226T3,Shopping,Sale,-36.0,RETAIL,AMAZON
21,02/20/2022,02/21/2022,SHIPLEY DO-NUTS - MAG,Food & Drink,Sale,-4.98,RESTAURANT,SHIPLEY DO-NUTS
22,02/20/2022,02/21/2022,MALIBU NAILS SPA,Personal,Sale,-59.0,PERSONAL,MALIBU NAILS SPA
23,02/19/2022,02/21/2022,THE HOME DEPOT 6819,Home,Sale,-1.13,HOME IMPROVEMENT,THE HOME DEPOT
24,02/19/2022,02/21/2022,SHELL OIL 57543427900,Gas,Sale,-61.26,FUEL,
25,02/19/2022,02/20/2022,TST* SUMMER MOON - CONROE,Food & Drink,Sale,-6.57,COFFEE,SUMMER MOON
26,02/18/2022,02/20/2022,NESPRESSO USA,Groceries,Sale,-61.0,COFFEE,NESPRESSO
27,02/19/2022,02/20/2022,H-E-B #638,Groceries,Sale,-7.0,GROCERY,H-E-B #
28,02/20/2022,02/20/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
29,02/19/2022,02/20/2022,LEVELUPFLOWERCHILD016,Food & Drink,Sale,-27.98,RESTAURANT,FLOWERCHILD
30,02/18/2022,02/20/2022,DISCOUNT TIRE CO TXH 74,Automotive,Sale,-24.0,CAR,DISCOUNT TIRE
31,02/19/2022,02/20/2022,TARGET        00023564,Shopping,Sale,-57.55,RETAIL,TARGET
32,02/19/2022,02/20/2022,H-E-B #638,Groceries,Sale,-109.99,GROCERY,H-E-B #
33,02/18/2022,02/20/2022,TST* SUMMER MOON - CONROE,Food & Drink,Sale,-6.57,COFFEE,SUMMER MOON
34,02/18/2022,02/20/2022,BRUSTER ICE CREAM,Food & Drink,Sale,-5.14,RESTAURANT,BRUSTER ICE CREAM
35,02/18/2022,02/20/2022,H-E-B #638,Groceries,Sale,-7.57,GROCERY,H-E-B #
36,02/16/2022,02/18/2022,MEZCAL CANTINA MEXICAN,Food & Drink,Sale,-11.73,RESTAURANT,MEZCAL CANTINA
37,02/17/2022,02/18/2022,PSYCHIATRIC CONSULTING OF,Health & Wellness,Sale,-200.0,DOCTOR,PSYCHIATRIC CONSULTING
38,02/17/2022,02/18/2022,THE UPS STORE 4728,Personal,Sale,-5.95,RETAIL,THE UPS STORE
39,02/16/2022,02/18/2022,SHELL OIL 12637377008,Gas,Sale,-36.13,FUEL,
40,02/17/2022,02/18/2022,H-E-B #638,Groceries,Sale,-78.99,GROCERY,H-E-B #
41,02/16/2022,02/17/2022,H-E-B #638,Groceries,Sale,-11.19,GROCERY,H-E-B #
42,02/16/2022,02/17/2022,TST* RUDY S COUNTRY STORE,Food & Drink,Sale,-66.9,RESTAURANT,RUDY S COUNTRY S
43,02/16/2022,02/17/2022,SNOW WHITE CLEANERS QPS,Personal,Sale,-6.74,PERSONAL,SNOW WHITE CLEANERS
44,02/16/2022,02/17/2022,DISNEYPLUS,Bills & Utilities,Sale,-8.63,ENTERTAINMENT,DISNEYPLUS
45,02/16/2022,02/17/2022,SQ *MOBILITY CHIRO THERAP,Health & Wellness,Sale,-75.0,PERSONAL,MOBILITY CHIRO
46,02/15/2022,02/16/2022,TARGET        00023564,Shopping,Sale,-32.09,RETAIL,TARGET
47,02/15/2022,02/16/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.22,COFFEE,STARBUCKS
48,02/15/2022,02/16/2022,KROGER 357,Groceries,Sale,-21.78,GROCERY,KROGER
49,02/15/2022,02/16/2022,CHEVRON 0200192,Gas,Sale,-45.84,FUEL,
50,02/15/2022,02/16/2022,H-E-B #660,Groceries,Sale,-21.05,GROCERY,H-E-B #
51,02/14/2022,02/16/2022,MINUTI COFFEE,Food & Drink,Sale,-4.97,COFFEE,MINUTI COFFEE
52,02/15/2022,02/16/2022,2ND AND CHARLES 2137,Home,Sale,-12.02,RETAIL,2ND AND CHARLES
53,02/14/2022,02/16/2022,CHICK-FIL-A #01070,Food & Drink,Sale,-11.52,RESTAURANT,CHICK-FIL-A
54,02/14/2022,02/15/2022,MED*TEXAS CHILDREN'S PEDI,Health & Wellness,Sale,-30.0,,
55,02/14/2022,02/15/2022,SPOTIFY USA,Bills & Utilities,Sale,-10.81,SUBSCRIPTION,SPOTIFY
56,02/14/2022,02/15/2022,H-E-B #638,Groceries,Sale,-29.98,GROCERY,H-E-B #
57,02/14/2022,02/15/2022,THAI GOURMET RESTAURANT,Food & Drink,Sale,-15.5,RESTAURANT,THAI GOURMET
58,02/14/2022,02/15/2022,MED*TX ORTHO SPORTS MED,Health & Wellness,Sale,-30.0,DOCTOR,TX ORTHO SPORTS MED
59,02/13/2022,02/14/2022,TARGET        00023564,Shopping,Sale,-46.65,RETAIL,TARGET
60,02/13/2022,02/14/2022,TARGET        00023564,Shopping,Sale,-30.27,RETAIL,TARGET
61,02/13/2022,02/14/2022,KOLACHE FACTORY -  #101,Food & Drink,Sale,-4.7,RESTAURANT,KOLACHE FACTORY
62,02/13/2022,02/14/2022,H-E-B #638,Groceries,Sale,-51.84,GROCERY,H-E-B #
63,02/14/2022,02/14/2022,AMZN MKTP US*9M3US5EJ3,Shopping,Sale,-8.55,RETAIL,AMZN
64,02/11/2022,02/13/2022,H-E-B #638,Groceries,Sale,-38.06,GROCERY,H-E-B #
65,02/11/2022,02/13/2022,SQ *BELLA VIDA SALON,Personal,Sale,-186.0,PERSONAL,BELLA VIDA SALON
66,02/12/2022,02/13/2022,H-E-B #638,Groceries,Sale,-12.29,GROCERY,H-E-B #
67,02/10/2022,02/13/2022,GIRL SCOUTS OF THE USA,Gifts & Donations,Sale,-59.0,SUBSCRIPTION,GIRL SCOUTS
68,02/12/2022,02/13/2022,H-E-B #638,Groceries,Sale,-28.0,GROCERY,H-E-B #
69,02/11/2022,02/13/2022,SQ *GOLDEN HOUR COFFEE AN,Food & Drink,Sale,-8.04,COFFEE,GOLDEN HOUR
70,02/10/2022,02/13/2022,PARTY CITY 0320,Shopping,Sale,-20.03,RETAIL,PARTY CITY
71,02/10/2022,02/11/2022,H-E-B GAS #638,Gas,Sale,-47.49,FUEL,
72,02/09/2022,02/11/2022,EXXONMOBIL    47739669,Gas,Sale,-3.68,FUEL,
73,02/10/2022,02/11/2022,H-E-B #638,Groceries,Sale,-139.6,GROCERY,H-E-B #
74,02/09/2022,02/11/2022,J &AMP; J CARWASH CONROE -,Automotive,Sale,-5.75,CAR,CARWASH
75,02/10/2022,02/11/2022,GIRL SCOUTS OF THE USA,Gifts & Donations,Sale,-25.0,SUBSCRIPTION,GIRL SCOUTS
76,02/09/2022,02/11/2022,EXXONMOBIL    47739669,Gas,Sale,-47.61,FUEL,
77,02/09/2022,02/10/2022,ADT SECURITY*313596885,Professional Services,Sale,-13.7,SUBSCRIPTION,ADT SECURITY
78,02/09/2022,02/10/2022,ADAM TURNER LCSW,Professional Services,Sale,-30.0,DOCTOR,ADAM TURNER
79,02/08/2022,02/09/2022,WALGREENS #9602,Health & Wellness,Sale,-7.58,PHARMACY,WALGREENS
80,02/08/2022,02/09/2022,ADT SECURITY*313596885,Bills & Utilities,Sale,-53.03,SUBSCRIPTION,ADT SECURITY
81,02/08/2022,02/09/2022,STARBUCKS 800-782-7282,Food & Drink,Sale,-6.12,COFFEE,STARBUCKS
82,02/07/2022,02/08/2022,SQ *MOBILITY CHIRO THERAP,Health & Wellness,Sale,-30.0,PERSONAL,MOBILITY CHIRO
83,02/07/2022,02/08/2022,TARGET        00023564,Shopping,Sale,-23.2,RETAIL,TARGET
84,02/06/2022,02/08/2022,THE HOME DEPOT 6819,Home,Sale,-34.55,HOME IMPROVEMENT,THE HOME DEPOT
85,02/06/2022,02/07/2022,HEB ONLINE,Groceries,Sale,-81.21,GROCERY,HEB ONLINE
86,02/07/2022,02/07/2022,AUDIBLE*JE52L27B3,Bills & Utilities,Sale,-16.03,SUBSCRIPTION,AUDIBLE
87,02/06/2022,02/07/2022,DAVAM URGENT CARE,Health & Wellness,Sale,-30.0,DOCTOR,DAVAM URGENT CARE
88,02/05/2022,02/07/2022,TARGET        00023564,Shopping,Sale,-11.03,RETAIL,TARGET
89,02/06/2022,02/07/2022,TME*TIME,Bills & Utilities,Sale,-24.5,SUBSCRIPTION,TIME
90,02/06/2022,02/07/2022,AMZN MKTP US*5A00K3N23,Shopping,Sale,-14.9,RETAIL,AMZN
91,02/06/2022,02/07/2022,CHRIST COMMUNITY CHURC,Gifts & Donations,Sale,-715.69,GIVING,CHRIST COMMUNITY CHURC
